#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.984903E-05   0.201049E+08   0.201049E+08   0.267925E+08   0.267921E+08   0.000000E+00   0.201049E+08   0.201049E+08   0.206859E+08  -0.455032E+00   0.965811E+07   0.965811E+07   0.632999E+01
   0.108747E-04   0.201049E+08   0.201049E+08   0.267894E+08   0.267889E+08   0.000000E+00   0.201049E+08   0.201049E+08   0.206859E+08  -0.455032E+00   0.965811E+07   0.965811E+07   0.698895E+01
   0.120071E-04   0.201049E+08   0.201049E+08   0.267856E+08   0.267850E+08   0.000000E+00   0.201049E+08   0.201049E+08   0.206859E+08  -0.455031E+00   0.965811E+07   0.965811E+07   0.771646E+01
   0.132575E-04   0.201049E+08   0.201049E+08   0.267811E+08   0.267803E+08   0.000000E+00   0.201049E+08   0.201049E+08   0.206859E+08  -0.455031E+00   0.965810E+07   0.965810E+07   0.851964E+01
   0.146380E-04   0.201048E+08   0.201048E+08   0.267755E+08   0.267746E+08   0.000000E+00   0.201048E+08   0.201048E+08   0.206859E+08  -0.455031E+00   0.965810E+07   0.965810E+07   0.940632E+01
   0.161624E-04   0.201048E+08   0.201048E+08   0.267687E+08   0.267676E+08   0.000000E+00   0.201048E+08   0.201048E+08   0.206859E+08  -0.455030E+00   0.965809E+07   0.965809E+07   0.103852E+02
   0.178455E-04   0.201048E+08   0.201048E+08   0.267604E+08   0.267590E+08   0.000000E+00   0.201048E+08   0.201048E+08   0.206858E+08  -0.455030E+00   0.965808E+07   0.965808E+07   0.114657E+02
   0.197038E-04   0.201048E+08   0.201048E+08   0.267503E+08   0.267486E+08   0.000000E+00   0.201048E+08   0.201048E+08   0.206858E+08  -0.455029E+00   0.965807E+07   0.965807E+07   0.126584E+02
   0.217557E-04   0.201048E+08   0.201048E+08   0.267380E+08   0.267359E+08   0.000000E+00   0.201048E+08   0.201048E+08   0.206858E+08  -0.455028E+00   0.965806E+07   0.965806E+07   0.139749E+02
   0.240212E-04   0.201047E+08   0.201047E+08   0.267230E+08   0.267205E+08   0.000000E+00   0.201047E+08   0.201047E+08   0.206857E+08  -0.455028E+00   0.965804E+07   0.965804E+07   0.154279E+02
   0.265227E-04   0.201047E+08   0.201047E+08   0.267047E+08   0.267016E+08   0.000000E+00   0.201047E+08   0.201047E+08   0.206857E+08  -0.455026E+00   0.965802E+07   0.965802E+07   0.170314E+02
   0.292846E-04   0.201047E+08   0.201046E+08   0.266824E+08   0.266787E+08   0.000000E+00   0.201047E+08   0.201047E+08   0.206856E+08  -0.455025E+00   0.965800E+07   0.965800E+07   0.188009E+02
   0.323342E-04   0.201046E+08   0.201046E+08   0.266553E+08   0.266508E+08   0.000000E+00   0.201046E+08   0.201046E+08   0.206856E+08  -0.455023E+00   0.965798E+07   0.965797E+07   0.207531E+02
   0.357013E-04   0.201045E+08   0.201045E+08   0.266223E+08   0.266168E+08   0.000000E+00   0.201045E+08   0.201045E+08   0.206855E+08  -0.455021E+00   0.965794E+07   0.965794E+07   0.229068E+02
   0.394191E-04   0.201044E+08   0.201044E+08   0.265820E+08   0.265753E+08   0.000000E+00   0.201044E+08   0.201044E+08   0.206854E+08  -0.455019E+00   0.965790E+07   0.965790E+07   0.252821E+02
   0.435240E-04   0.201043E+08   0.201043E+08   0.265331E+08   0.265249E+08   0.000000E+00   0.201043E+08   0.201043E+08   0.206853E+08  -0.455016E+00   0.965785E+07   0.965784E+07   0.279013E+02
   0.480564E-04   0.201042E+08   0.201042E+08   0.264735E+08   0.264635E+08   0.000000E+00   0.201042E+08   0.201042E+08   0.206851E+08  -0.455012E+00   0.965779E+07   0.965778E+07   0.307886E+02
   0.530608E-04   0.201041E+08   0.201040E+08   0.264010E+08   0.263889E+08   0.000000E+00   0.201041E+08   0.201041E+08   0.206849E+08  -0.455008E+00   0.965771E+07   0.965771E+07   0.339703E+02
   0.585863E-04   0.201039E+08   0.201039E+08   0.263130E+08   0.262982E+08   0.000000E+00   0.201039E+08   0.201039E+08   0.206847E+08  -0.455002E+00   0.965762E+07   0.965762E+07   0.374749E+02
   0.646872E-04   0.201037E+08   0.201036E+08   0.262059E+08   0.261880E+08   0.000000E+00   0.201037E+08   0.201037E+08   0.206844E+08  -0.454995E+00   0.965751E+07   0.965750E+07   0.413330E+02
   0.714234E-04   0.201034E+08   0.201033E+08   0.260760E+08   0.260542E+08   0.000000E+00   0.201034E+08   0.201034E+08   0.206841E+08  -0.454987E+00   0.965738E+07   0.965737E+07   0.455777E+02
   0.788611E-04   0.201031E+08   0.201030E+08   0.259183E+08   0.258919E+08   0.000000E+00   0.201030E+08   0.201030E+08   0.206837E+08  -0.454977E+00   0.965721E+07   0.965720E+07   0.502440E+02
   0.870734E-04   0.201026E+08   0.201026E+08   0.257274E+08   0.256953E+08   0.000000E+00   0.201026E+08   0.201026E+08   0.206832E+08  -0.454965E+00   0.965701E+07   0.965700E+07   0.553689E+02
   0.961408E-04   0.201021E+08   0.201021E+08   0.254963E+08   0.254575E+08   0.000000E+00   0.201021E+08   0.201021E+08   0.206826E+08  -0.454950E+00   0.965677E+07   0.965675E+07   0.609907E+02
   0.106152E-03   0.201015E+08   0.201015E+08   0.252171E+08   0.251703E+08   0.000000E+00   0.201015E+08   0.201015E+08   0.206819E+08  -0.454933E+00   0.965647E+07   0.965645E+07   0.671488E+02
   0.117207E-03   0.201008E+08   0.201007E+08   0.248806E+08   0.248241E+08   0.000000E+00   0.201008E+08   0.201008E+08   0.206810E+08  -0.454911E+00   0.965611E+07   0.965608E+07   0.738825E+02
   0.129412E-03   0.200999E+08   0.200998E+08   0.244759E+08   0.244079E+08   0.000000E+00   0.200999E+08   0.200999E+08   0.206799E+08  -0.454884E+00   0.965567E+07   0.965564E+07   0.812299E+02
   0.142888E-03   0.200988E+08   0.200987E+08   0.239907E+08   0.239091E+08   0.000000E+00   0.200988E+08   0.200988E+08   0.206786E+08  -0.454852E+00   0.965513E+07   0.965510E+07   0.892256E+02
   0.157768E-03   0.200975E+08   0.200973E+08   0.234112E+08   0.233135E+08   0.000000E+00   0.200975E+08   0.200975E+08   0.206770E+08  -0.454814E+00   0.965448E+07   0.965444E+07   0.978987E+02
   0.174197E-03   0.200959E+08   0.200957E+08   0.227221E+08   0.226058E+08   0.000000E+00   0.200959E+08   0.200959E+08   0.206751E+08  -0.454767E+00   0.965369E+07   0.965364E+07   0.107269E+03
   0.192338E-03   0.200940E+08   0.200937E+08   0.219073E+08   0.217694E+08   0.000000E+00   0.200939E+08   0.200939E+08   0.206727E+08  -0.454710E+00   0.965273E+07   0.965266E+07   0.117344E+03
   0.212367E-03   0.200916E+08   0.200913E+08   0.209504E+08   0.207880E+08   0.000000E+00   0.200915E+08   0.200915E+08   0.206699E+08  -0.454641E+00   0.965156E+07   0.965148E+07   0.128111E+03
   0.234482E-03   0.200887E+08   0.200884E+08   0.198361E+08   0.196464E+08   0.000000E+00   0.200887E+08   0.200887E+08   0.206665E+08  -0.454558E+00   0.965015E+07   0.965005E+07   0.139531E+03
   0.258900E-03   0.200852E+08   0.200848E+08   0.185519E+08   0.183323E+08   0.000000E+00   0.200852E+08   0.200852E+08   0.206624E+08  -0.454458E+00   0.964844E+07   0.964832E+07   0.151533E+03
   0.285860E-03   0.200811E+08   0.200805E+08   0.170908E+08   0.168396E+08   0.000000E+00   0.200810E+08   0.200810E+08   0.206575E+08  -0.454339E+00   0.964637E+07   0.964623E+07   0.163999E+03
   0.315628E-03   0.200760E+08   0.200753E+08   0.154548E+08   0.151717E+08   0.000000E+00   0.200759E+08   0.200759E+08   0.206516E+08  -0.454196E+00   0.964387E+07   0.964371E+07   0.176759E+03
   0.348497E-03   0.200699E+08   0.200691E+08   0.136592E+08   0.133458E+08   0.000000E+00   0.200698E+08   0.200698E+08   0.206445E+08  -0.454026E+00   0.964086E+07   0.964067E+07   0.189579E+03
   0.384787E-03   0.200626E+08   0.200616E+08   0.117369E+08   0.113978E+08   0.000000E+00   0.200624E+08   0.200624E+08   0.206361E+08  -0.453824E+00   0.963725E+07   0.963702E+07   0.202151E+03
