#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.10836E+04    0.27260E+01    0.13831E-02    0.27260E+01    0.51386E-01   -0.62865E-05    0.13831E-02   -0.62865E-05    0.71253E-08
     3    0.10173E+04    0.34121E+01    0.97403E-03    0.34121E+01    0.83125E-01   -0.53718E-05    0.97403E-03   -0.53718E-05    0.42823E-08
     4    0.95163E+03    0.34947E+01    0.73729E-03    0.34947E+01    0.92101E-01   -0.41085E-05    0.73729E-03   -0.41085E-05    0.29339E-08
     5    0.90012E+03    0.32445E+01    0.58356E-03    0.32445E+01    0.80310E-01   -0.28696E-05    0.58356E-03   -0.28696E-05    0.21643E-08
     6    0.86267E+03    0.28628E+01    0.47639E-03    0.28628E+01    0.58289E-01   -0.17842E-05    0.47639E-03   -0.17842E-05    0.16743E-08
     7    0.83707E+03    0.24630E+01    0.39812E-03    0.24630E+01    0.36694E-01   -0.90747E-06    0.39812E-03   -0.90747E-06    0.13395E-08
     8    0.82029E+03    0.21022E+01    0.33849E-03    0.21022E+01    0.21577E-01   -0.25822E-06    0.33849E-03   -0.25822E-06    0.10990E-08
     9    0.81024E+03    0.17990E+01    0.29152E-03    0.17990E+01    0.13833E-01    0.17056E-06    0.29152E-03    0.17056E-06    0.91942E-09
    10    0.80549E+03    0.15602E+01    0.25377E-03    0.15602E+01    0.11183E-01    0.40995E-06    0.25377E-03    0.40995E-06    0.78130E-09
    11    0.80475E+03    0.13877E+01    0.22328E-03    0.13877E+01    0.10634E-01    0.50483E-06    0.22328E-03    0.50483E-06    0.67264E-09
    12    0.80835E+03    0.12807E+01    0.19839E-03    0.12807E+01    0.10139E-01    0.49766E-06    0.19839E-03    0.49766E-06    0.58517E-09
    13    0.81446E+03    0.12226E+01    0.17784E-03    0.12226E+01    0.89296E-02    0.42162E-06    0.17784E-03    0.42162E-06    0.51388E-09
    14    0.82197E+03    0.11938E+01    0.16054E-03    0.11938E+01    0.73392E-02    0.30777E-06    0.16054E-03    0.30777E-06    0.45475E-09
    15    0.83089E+03    0.11864E+01    0.14572E-03    0.11864E+01    0.58724E-02    0.18710E-06    0.14572E-03    0.18710E-06    0.40522E-09
    16    0.84139E+03    0.11958E+01    0.13278E-03    0.11958E+01    0.49404E-02    0.86099E-07    0.13278E-03    0.86099E-07    0.36323E-09
    17    0.85354E+03    0.12154E+01    0.12148E-03    0.12154E+01    0.46325E-02    0.13266E-07    0.12148E-03    0.13266E-07    0.32736E-09
