#           k/h    P           
    0.10000E-03    0.56852E+03
    0.10202E-03    0.57952E+03
    0.10408E-03    0.59073E+03
    0.10618E-03    0.60216E+03
    0.10833E-03    0.61381E+03
    0.11052E-03    0.62568E+03
    0.11275E-03    0.63778E+03
    0.11503E-03    0.65010E+03
    0.11735E-03    0.66267E+03
    0.11972E-03    0.67547E+03
    0.12214E-03    0.68852E+03
    0.12461E-03    0.70181E+03
    0.12712E-03    0.71536E+03
    0.12969E-03    0.72917E+03
    0.13231E-03    0.74324E+03
    0.13499E-03    0.75758E+03
    0.13771E-03    0.77218E+03
    0.14049E-03    0.78707E+03
    0.14333E-03    0.80224E+03
    0.14623E-03    0.81769E+03
    0.14918E-03    0.83344E+03
    0.15220E-03    0.84948E+03
    0.15527E-03    0.86583E+03
    0.15841E-03    0.88248E+03
    0.16161E-03    0.89945E+03
    0.16487E-03    0.91673E+03
    0.16820E-03    0.93435E+03
    0.17160E-03    0.95229E+03
    0.17507E-03    0.97056E+03
    0.17860E-03    0.98918E+03
    0.18221E-03    0.10082E+04
    0.18589E-03    0.10275E+04
    0.18965E-03    0.10472E+04
    0.19348E-03    0.10672E+04
    0.19739E-03    0.10876E+04
    0.20138E-03    0.11084E+04
    0.20544E-03    0.11296E+04
    0.20959E-03    0.11512E+04
    0.21383E-03    0.11731E+04
    0.21815E-03    0.11955E+04
    0.22255E-03    0.12183E+04
    0.22705E-03    0.12415E+04
    0.23164E-03    0.12652E+04
    0.23632E-03    0.12892E+04
    0.24109E-03    0.13137E+04
    0.24596E-03    0.13387E+04
    0.25093E-03    0.13641E+04
    0.25600E-03    0.13900E+04
    0.26117E-03    0.14163E+04
    0.26645E-03    0.14431E+04
    0.27183E-03    0.14704E+04
    0.27732E-03    0.14982E+04
    0.28292E-03    0.15265E+04
    0.28864E-03    0.15554E+04
    0.29447E-03    0.15847E+04
    0.30042E-03    0.16145E+04
    0.30649E-03    0.16449E+04
    0.31268E-03    0.16758E+04
    0.31899E-03    0.17073E+04
    0.32544E-03    0.17394E+04
    0.33201E-03    0.17720E+04
    0.33872E-03    0.18052E+04
    0.34556E-03    0.18390E+04
    0.35254E-03    0.18733E+04
    0.35966E-03    0.19083E+04
    0.36693E-03    0.19439E+04
    0.37434E-03    0.19802E+04
    0.38190E-03    0.20170E+04
    0.38962E-03    0.20546E+04
    0.39749E-03    0.20927E+04
    0.40552E-03    0.21316E+04
    0.41371E-03    0.21711E+04
    0.42207E-03    0.22114E+04
    0.43060E-03    0.22523E+04
    0.43929E-03    0.22939E+04
    0.44817E-03    0.23363E+04
    0.45722E-03    0.23795E+04
    0.46646E-03    0.24234E+04
    0.47588E-03    0.24680E+04
    0.48550E-03    0.25135E+04
    0.49530E-03    0.25597E+04
    0.50531E-03    0.26068E+04
    0.51552E-03    0.26546E+04
    0.52593E-03    0.27034E+04
    0.53656E-03    0.27530E+04
    0.54739E-03    0.28034E+04
    0.55845E-03    0.28548E+04
    0.56973E-03    0.29071E+04
    0.58124E-03    0.29603E+04
    0.59299E-03    0.30144E+04
    0.60496E-03    0.30695E+04
    0.61719E-03    0.31256E+04
    0.62965E-03    0.31827E+04
    0.64237E-03    0.32408E+04
    0.65535E-03    0.33000E+04
    0.66859E-03    0.33602E+04
    0.68210E-03    0.34215E+04
    0.69588E-03    0.34839E+04
    0.70993E-03    0.35475E+04
    0.72427E-03    0.36122E+04
    0.73891E-03    0.36780E+04
    0.75383E-03    0.37451E+04
    0.76906E-03    0.38134E+04
