#    L    TT             EE             BB             TE          
     2    0.27676E+06    0.23898E-01    0.13385E-05    0.22151E+02
     3    0.23064E+05    0.48381E-01    0.26774E-05   -0.29484E+02
     4    0.28896E+04    0.74638E-01    0.44632E-05   -0.13063E+02
     5    0.86530E+03    0.71732E-01    0.66966E-05   -0.39927E+01
     6    0.72287E+03    0.53556E-01    0.93782E-05   -0.14520E+00
     7    0.76773E+03    0.33731E-01    0.12509E-04    0.12834E+01
     8    0.80634E+03    0.19576E-01    0.16089E-04    0.16659E+01
     9    0.82735E+03    0.12244E-01    0.20121E-04    0.16290E+01
    10    0.83816E+03    0.95180E-02    0.24605E-04    0.14577E+01
    11    0.84422E+03    0.86428E-02    0.29542E-04    0.12833E+01
    12    0.84870E+03    0.79613E-02    0.34935E-04    0.11614E+01
    13    0.85449E+03    0.69234E-02    0.40783E-04    0.11011E+01
    14    0.85933E+03    0.59494E-02    0.47089E-04    0.10958E+01
    15    0.86432E+03    0.53099E-02    0.53854E-04    0.11289E+01
    16    0.87100E+03    0.51333E-02    0.61080E-04    0.11827E+01
    17    0.87947E+03    0.53503E-02    0.68769E-04    0.12428E+01
    18    0.88872E+03    0.56809E-02    0.76921E-04    0.12994E+01
    19    0.89961E+03    0.60507E-02    0.85539E-04    0.13524E+01
    20    0.91051E+03    0.65020E-02    0.94624E-04    0.14010E+01
    21    0.92184E+03    0.70730E-02    0.10418E-03    0.14446E+01
    22    0.93391E+03    0.78746E-02    0.11420E-03    0.14827E+01
    23    0.94650E+03    0.89542E-02    0.12470E-03    0.15192E+01
    24    0.95960E+03    0.10298E-01    0.13567E-03    0.15583E+01
    25    0.97314E+03    0.11882E-01    0.14711E-03    0.16009E+01
    26    0.98696E+03    0.13652E-01    0.15903E-03    0.16476E+01
    27    0.10013E+04    0.15605E-01    0.17143E-03    0.16950E+01
    28    0.10160E+04    0.17768E-01    0.18430E-03    0.17397E+01
    29    0.10312E+04    0.20115E-01    0.19766E-03    0.17794E+01
    30    0.10467E+04    0.22625E-01    0.21149E-03    0.18104E+01
    31    0.10624E+04    0.25315E-01    0.22581E-03    0.18308E+01
    32    0.10784E+04    0.28196E-01    0.24060E-03    0.18397E+01
    33    0.10949E+04    0.31282E-01    0.25588E-03    0.18385E+01
    34    0.11116E+04    0.34593E-01    0.27165E-03    0.18293E+01
    35    0.11286E+04    0.38119E-01    0.28789E-03    0.18101E+01
    36    0.11457E+04    0.41862E-01    0.30462E-03    0.17780E+01
    37    0.11629E+04    0.45857E-01    0.32183E-03    0.17328E+01
    38    0.11806E+04    0.50143E-01    0.33952E-03    0.16773E+01
    39    0.11987E+04    0.54704E-01    0.35770E-03    0.16127E+01
    40    0.12169E+04    0.59517E-01    0.37636E-03    0.15401E+01
    41    0.12354E+04    0.64572E-01    0.39550E-03    0.14597E+01
    42    0.12540E+04    0.69883E-01    0.41512E-03    0.13697E+01
    43    0.12727E+04    0.75473E-01    0.43522E-03    0.12680E+01
    44    0.12914E+04    0.81349E-01    0.45581E-03    0.11534E+01
    45    0.13105E+04    0.87528E-01    0.47687E-03    0.10245E+01
    46    0.13300E+04    0.94025E-01    0.49841E-03    0.87881E+00
    47    0.13496E+04    0.10083E+00    0.52043E-03    0.71752E+00
    48    0.13693E+04    0.10791E+00    0.54293E-03    0.54562E+00
    49    0.13892E+04    0.11526E+00    0.56590E-03    0.36745E+00
    50    0.14094E+04    0.12281E+00    0.58935E-03    0.18060E+00
    51    0.14299E+04    0.13052E+00    0.61327E-03   -0.18919E-01
    52    0.14508E+04    0.13850E+00    0.63767E-03   -0.23566E+00
    53    0.14717E+04    0.14690E+00    0.66254E-03   -0.47249E+00
    54    0.14926E+04    0.15573E+00    0.68787E-03   -0.72430E+00
    55    0.15137E+04    0.16499E+00    0.71368E-03   -0.98585E+00
    56    0.15351E+04    0.17453E+00    0.73996E-03   -0.12583E+01
    57    0.15568E+04    0.18425E+00    0.76671E-03   -0.15421E+01
    58    0.15789E+04    0.19415E+00    0.79392E-03   -0.18385E+01
    59    0.16011E+04    0.20425E+00    0.82161E-03   -0.21490E+01
    60    0.16235E+04    0.21460E+00    0.84976E-03   -0.24737E+01
    61    0.16464E+04    0.22528E+00    0.87838E-03   -0.28120E+01
    62    0.16692E+04    0.23628E+00    0.90746E-03   -0.31647E+01
    63    0.16921E+04    0.24756E+00    0.93701E-03   -0.35321E+01
    64    0.17153E+04    0.25914E+00    0.96703E-03   -0.39147E+01
    65    0.17387E+04    0.27099E+00    0.99751E-03   -0.43127E+01
    66    0.17624E+04    0.28304E+00    0.10285E-02   -0.47237E+01
    67    0.17863E+04    0.29529E+00    0.10599E-02   -0.51451E+01
    68    0.18106E+04    0.30779E+00    0.10918E-02   -0.55755E+01
    69    0.18352E+04    0.32050E+00    0.11241E-02   -0.60135E+01
    70    0.18600E+04    0.33345E+00    0.11569E-02   -0.64610E+01
    71    0.18850E+04    0.34663E+00    0.11902E-02   -0.69206E+01
    72    0.19102E+04    0.36002E+00    0.12240E-02   -0.73937E+01
    73    0.19356E+04    0.37357E+00    0.12582E-02   -0.78809E+01
    74    0.19611E+04    0.38728E+00    0.12930E-02   -0.83811E+01
    75    0.19870E+04    0.40115E+00    0.13281E-02   -0.88929E+01
    76    0.20131E+04    0.41518E+00    0.13638E-02   -0.94156E+01
    77    0.20396E+04    0.42935E+00    0.14000E-02   -0.99486E+01
    78    0.20665E+04    0.44371E+00    0.14366E-02   -0.10493E+02
    79    0.20935E+04    0.45818E+00    0.14737E-02   -0.11045E+02
    80    0.21209E+04    0.47278E+00    0.15113E-02   -0.11606E+02
    81    0.21484E+04    0.48745E+00    0.15494E-02   -0.12176E+02
    82    0.21763E+04    0.50221E+00    0.15880E-02   -0.12754E+02
    83    0.22043E+04    0.51704E+00    0.16271E-02   -0.13339E+02
    84    0.22326E+04    0.53193E+00    0.16667E-02   -0.13931E+02
    85    0.22611E+04    0.54685E+00    0.17068E-02   -0.14529E+02
    86    0.22897E+04    0.56181E+00    0.17473E-02   -0.15134E+02
    87    0.23188E+04    0.57679E+00    0.17884E-02   -0.15744E+02
    88    0.23479E+04    0.59179E+00    0.18300E-02   -0.16360E+02
    89    0.23773E+04    0.60680E+00    0.18722E-02   -0.16982E+02
    90    0.24069E+04    0.62179E+00    0.19148E-02   -0.17608E+02
    91    0.24367E+04    0.63674E+00    0.19579E-02   -0.18239E+02
    92    0.24668E+04    0.65163E+00    0.20016E-02   -0.18874E+02
    93    0.24971E+04    0.66647E+00    0.20458E-02   -0.19513E+02
    94    0.25276E+04    0.68122E+00    0.20905E-02   -0.20154E+02
    95    0.25583E+04    0.69586E+00    0.21358E-02   -0.20798E+02
    96    0.25890E+04    0.71040E+00    0.21816E-02   -0.21445E+02
    97    0.26202E+04    0.72481E+00    0.22279E-02   -0.22093E+02
    98    0.26515E+04    0.73908E+00    0.22748E-02   -0.22740E+02
    99    0.26830E+04    0.75319E+00    0.23223E-02   -0.23390E+02
   100    0.27147E+04    0.76712E+00    0.23702E-02   -0.24037E+02
   101    0.27466E+04    0.78095E+00    0.24188E-02   -0.24685E+02
   102    0.27789E+04    0.79451E+00    0.24679E-02   -0.25332E+02
   103    0.28112E+04    0.80788E+00    0.25175E-02   -0.25978E+02
   104    0.28438E+04    0.82107E+00    0.25677E-02   -0.26620E+02
   105    0.28764E+04    0.83400E+00    0.26185E-02   -0.27260E+02
   106    0.29093E+04    0.84674E+00    0.26699E-02   -0.27897E+02
   107    0.29420E+04    0.85915E+00    0.27218E-02   -0.28529E+02
   108    0.29752E+04    0.87130E+00    0.27743E-02   -0.29158E+02
   109    0.30084E+04    0.88311E+00    0.28274E-02   -0.29781E+02
   110    0.30418E+04    0.89458E+00    0.28811E-02   -0.30397E+02
   111    0.30753E+04    0.90579E+00    0.29353E-02   -0.31008E+02
   112    0.31089E+04    0.91667E+00    0.29902E-02   -0.31613E+02
   113    0.31427E+04    0.92722E+00    0.30456E-02   -0.32210E+02
   114    0.31765E+04    0.93736E+00    0.31017E-02   -0.32798E+02
   115    0.32106E+04    0.94724E+00    0.31583E-02   -0.33378E+02
   116    0.32446E+04    0.95664E+00    0.32156E-02   -0.33949E+02
   117    0.32789E+04    0.96564E+00    0.32735E-02   -0.34509E+02
   118    0.33134E+04    0.97438E+00    0.33320E-02   -0.35060E+02
   119    0.33478E+04    0.98272E+00    0.33911E-02   -0.35600E+02
   120    0.33823E+04    0.99052E+00    0.34508E-02   -0.36127E+02
   121    0.34168E+04    0.99806E+00    0.35112E-02   -0.36643E+02
   122    0.34513E+04    0.10051E+01    0.35722E-02   -0.37146E+02
   123    0.34859E+04    0.10116E+01    0.36338E-02   -0.37637E+02
   124    0.35204E+04    0.10177E+01    0.36961E-02   -0.38112E+02
   125    0.35550E+04    0.10234E+01    0.37591E-02   -0.38573E+02
   126    0.35896E+04    0.10286E+01    0.38226E-02   -0.39021E+02
   127    0.36241E+04    0.10334E+01    0.38869E-02   -0.39453E+02
   128    0.36586E+04    0.10377E+01    0.39518E-02   -0.39869E+02
   129    0.36931E+04    0.10415E+01    0.40174E-02   -0.40269E+02
   130    0.37275E+04    0.10447E+01    0.40836E-02   -0.40651E+02
   131    0.37620E+04    0.10476E+01    0.41506E-02   -0.41017E+02
   132    0.37964E+04    0.10499E+01    0.42182E-02   -0.41364E+02
   133    0.38307E+04    0.10518E+01    0.42865E-02   -0.41695E+02
   134    0.38649E+04    0.10532E+01    0.43555E-02   -0.42005E+02
   135    0.38991E+04    0.10541E+01    0.44252E-02   -0.42297E+02
   136    0.39331E+04    0.10545E+01    0.44956E-02   -0.42566E+02
   137    0.39671E+04    0.10544E+01    0.45668E-02   -0.42817E+02
   138    0.40009E+04    0.10538E+01    0.46386E-02   -0.43047E+02
   139    0.40344E+04    0.10528E+01    0.47112E-02   -0.43255E+02
   140    0.40680E+04    0.10513E+01    0.47845E-02   -0.43442E+02
   141    0.41013E+04    0.10492E+01    0.48586E-02   -0.43607E+02
