#    L    TT             EE             BB             TE          
     2    0.86765E+03    0.57114E-01    0.13479E-05    0.35979E+01
     3    0.86186E+03    0.91063E-01    0.26962E-05    0.43021E+01
     4    0.83762E+03    0.98871E-01    0.44946E-05    0.43230E+01
     5    0.81416E+03    0.84162E-01    0.67437E-05    0.39524E+01
     6    0.79617E+03    0.59416E-01    0.94443E-05    0.34053E+01
     7    0.78448E+03    0.36208E-01    0.12597E-04    0.28157E+01
     8    0.77781E+03    0.20431E-01    0.16203E-04    0.22680E+01
     9    0.77528E+03    0.12380E-01    0.20264E-04    0.18096E+01
    10    0.77623E+03    0.93742E-02    0.24780E-04    0.14596E+01
    11    0.77963E+03    0.84264E-02    0.29753E-04    0.12232E+01
    12    0.78598E+03    0.77704E-02    0.35184E-04    0.10934E+01
    13    0.79366E+03    0.68025E-02    0.41074E-04    0.10483E+01
    14    0.80185E+03    0.59049E-02    0.47426E-04    0.10616E+01
    15    0.81099E+03    0.53301E-02    0.54241E-04    0.11108E+01
    16    0.82161E+03    0.51960E-02    0.61520E-04    0.11759E+01
    17    0.83370E+03    0.54329E-02    0.69265E-04    0.12430E+01
    18    0.84635E+03    0.57643E-02    0.77478E-04    0.13033E+01
    19    0.86041E+03    0.61212E-02    0.86160E-04    0.13566E+01
    20    0.87423E+03    0.65521E-02    0.95313E-04    0.14020E+01
    21    0.88820E+03    0.71014E-02    0.10494E-03    0.14412E+01
    22    0.90267E+03    0.78854E-02    0.11504E-03    0.14758E+01
    23    0.91744E+03    0.89537E-02    0.12561E-03    0.15106E+01
    24    0.93252E+03    0.10293E-01    0.13667E-03    0.15496E+01
    25    0.94788E+03    0.11877E-01    0.14820E-03    0.15929E+01
    26    0.96335E+03    0.13650E-01    0.16021E-03    0.16401E+01
    27    0.97920E+03    0.15608E-01    0.17270E-03    0.16879E+01
    28    0.99530E+03    0.17776E-01    0.18568E-03    0.17337E+01
    29    0.10117E+04    0.20127E-01    0.19914E-03    0.17748E+01
    30    0.10284E+04    0.22641E-01    0.21308E-03    0.18074E+01
    31    0.10452E+04    0.25331E-01    0.22751E-03    0.18290E+01
    32    0.10622E+04    0.28210E-01    0.24242E-03    0.18380E+01
    33    0.10796E+04    0.31293E-01    0.25782E-03    0.18363E+01
    34    0.10971E+04    0.34600E-01    0.27371E-03    0.18261E+01
    35    0.11149E+04    0.38122E-01    0.29008E-03    0.18062E+01
    36    0.11327E+04    0.41862E-01    0.30694E-03    0.17739E+01
    37    0.11506E+04    0.45856E-01    0.32429E-03    0.17291E+01
    38    0.11689E+04    0.50142E-01    0.34212E-03    0.16739E+01
    39    0.11876E+04    0.54703E-01    0.36044E-03    0.16097E+01
    40    0.12064E+04    0.59517E-01    0.37925E-03    0.15372E+01
    41    0.12254E+04    0.64572E-01    0.39854E-03    0.14568E+01
    42    0.12444E+04    0.69883E-01    0.41832E-03    0.13667E+01
    43    0.12635E+04    0.75473E-01    0.43858E-03    0.12648E+01
    44    0.12827E+04    0.81348E-01    0.45933E-03    0.11499E+01
    45    0.13022E+04    0.87527E-01    0.48056E-03    0.10209E+01
    46    0.13220E+04    0.94023E-01    0.50227E-03    0.87524E+00
    47    0.13419E+04    0.10082E+00    0.52447E-03    0.71406E+00
