#    L    TT             EE             BB             TE          
     2    0.10836E+04    0.51387E-01    0.11078E-05    0.27260E+01
     3    0.10173E+04    0.83127E-01    0.22159E-05    0.34121E+01
     4    0.95164E+03    0.92105E-01    0.36940E-05    0.34947E+01
     5    0.90013E+03    0.80315E-01    0.55425E-05    0.32445E+01
     6    0.86268E+03    0.58297E-01    0.77622E-05    0.28628E+01
     7    0.83709E+03    0.36704E-01    0.10354E-04    0.24630E+01
     8    0.82032E+03    0.21591E-01    0.13318E-04    0.21022E+01
     9    0.81028E+03    0.13849E-01    0.16655E-04    0.17990E+01
    10    0.80553E+03    0.11203E-01    0.20367E-04    0.15602E+01
    11    0.80480E+03    0.10658E-01    0.24455E-04    0.13877E+01
    12    0.80841E+03    0.10168E-01    0.28920E-04    0.12807E+01
    13    0.81453E+03    0.89634E-02    0.33763E-04    0.12226E+01
    14    0.82205E+03    0.73782E-02    0.38985E-04    0.11938E+01
    15    0.83099E+03    0.59170E-02    0.44588E-04    0.11864E+01
    16    0.84149E+03    0.49909E-02    0.50572E-04    0.11958E+01
    17    0.85366E+03    0.46895E-02    0.56941E-04    0.12154E+01
    18    0.86672E+03    0.48127E-02    0.63694E-04    0.12402E+01
    19    0.88145E+03    0.51732E-02    0.70834E-04    0.12668E+01
    20    0.89608E+03    0.56716E-02    0.78361E-04    0.12906E+01
    21    0.91097E+03    0.62832E-02    0.86277E-04    0.13159E+01
    22    0.92638E+03    0.70807E-02    0.94584E-04    0.13463E+01
    23    0.94212E+03    0.80944E-02    0.10328E-03    0.13809E+01
    24    0.95824E+03    0.93073E-02    0.11237E-03    0.14174E+01
    25    0.97467E+03    0.10728E-01    0.12186E-03    0.14558E+01
    26    0.99124E+03    0.12330E-01    0.13174E-03    0.14968E+01
    27    0.10082E+04    0.14080E-01    0.14202E-03    0.15377E+01
    28    0.10254E+04    0.15980E-01    0.15269E-03    0.15758E+01
    29    0.10429E+04    0.18051E-01    0.16377E-03    0.16101E+01
    30    0.10607E+04    0.20323E-01    0.17524E-03    0.16381E+01
    31    0.10785E+04    0.22786E-01    0.18711E-03    0.16580E+01
    32    0.10966E+04    0.25419E-01    0.19938E-03    0.16680E+01
    33    0.11150E+04    0.28229E-01    0.21205E-03    0.16658E+01
    34    0.11336E+04    0.31238E-01    0.22513E-03    0.16511E+01
    35    0.11523E+04    0.34463E-01    0.23860E-03    0.16282E+01
    36    0.11711E+04    0.37920E-01    0.25248E-03    0.15996E+01
    37    0.11899E+04    0.41596E-01    0.26676E-03    0.15609E+01
    38    0.12091E+04    0.45487E-01    0.28144E-03    0.15092E+01
    39    0.12287E+04    0.49604E-01    0.29652E-03    0.14466E+01
    40    0.12484E+04    0.53968E-01    0.31200E-03    0.13761E+01
    41    0.12683E+04    0.58602E-01    0.32788E-03    0.12996E+01
    42    0.12881E+04    0.63506E-01    0.34417E-03    0.12152E+01
    43    0.13080E+04    0.68678E-01    0.36085E-03    0.11200E+01
    44    0.13279E+04    0.74099E-01    0.37793E-03    0.10120E+01
    45    0.13482E+04    0.79762E-01    0.39541E-03    0.88937E+00
    46    0.13686E+04    0.85663E-01    0.41329E-03    0.74899E+00
    47    0.13893E+04    0.91806E-01    0.43157E-03    0.59277E+00
    48    0.14100E+04    0.98202E-01    0.45024E-03    0.42652E+00
    49    0.14308E+04    0.10484E+00    0.46931E-03    0.25546E+00
    50    0.14520E+04    0.11170E+00    0.48878E-03    0.78023E-01
    51    0.14733E+04    0.11876E+00    0.50864E-03   -0.10920E+00
    52    0.14951E+04    0.12610E+00    0.52889E-03   -0.31147E+00
    53    0.15168E+04    0.13387E+00    0.54953E-03   -0.53261E+00
